student_id,full_name,career,semester,gpa,skill_score
6378,Diego Ajin Rivas,Ingenieria Civil,1,66.79,190
6379,Katherine Cruz Velasquez,Ingenieria Civil,6,89.13,263
6380,Moises Quinteros Ruiz,Ingenieria Electronica,8,82.87,334
6381,Kevin Monterroso Monterroso,Ingenieria en Software,10,97.07,350
6382,Edwin Cruz Aragon,Ingenieria en Sistemas,8,74.70,319
6383,Pablo Barrios Cifuentes,Ingenieria Electronica,2,87.02,246
6384,Cristian Navarro Mendoza,Ingenieria en Sistemas,8,73.77,231
6385,Oscar Herrera Gomez,Ingenieria Electronica,4,100.00,239
6386,Bryan Alvarez Rodriguez,Ingenieria en Telecomunicaciones,2,67.12,139
6387,Carlos Ruiz Morales,Ingenieria en Telecomunicaciones,2,89.17,262
6388,Monica Vasquez Castro,Ingenieria Mecanica,4,90.23,278
6389,Edwin Hernandez Martinez,Ingenieria en Sistemas,2,97.57,210
6390,Victor Rodriguez Ruiz,Ingenieria en Software,5,87.61,324
6391,Claudia Vasquez Flores,Ingenieria en Software,10,89.51,350
6392,Mario Alvarez Cifuentes,Ingenieria en Sistemas,9,89.22,294
6393,Claudia Mejia Cifuentes,Ingenieria en Telecomunicaciones,4,64.27,189
6394,Lucia Diaz Fuentes,Ingenieria en Telecomunicaciones,6,77.18,299
6395,Fernanda Alvarado Castro,Ingenieria en Sistemas,6,92.81,323
6396,Luis Delgado Juarez,Ingenieria en Software,9,82.36,320
6397,Angel Fuentes Cifuentes,Ingenieria Industrial,5,62.15,232
6398,Angel Navarro Cruz,Ingenieria en Sistemas,1,80.40,237
6399,Fernanda Gonzalez Ajin,Ingenieria en Telecomunicaciones,1,70.32,240
6400,Ricardo Herrera Mendez,Ingenieria en Telecomunicaciones,3,89.55,290
6401,Marta Fuentes Herrera,Ingenieria Administrativa,10,71.23,249
6402,Bryan Salazar Castro,Ingenieria Administrativa,4,95.17,319
6403,Pedro Ramirez Mendez,Ingenieria en Sistemas,2,88.81,250
6404,Gabriela Gonzalez Lopez,Ingenieria Electronica,4,74.69,227
6405,Oscar Mejia Sanchez,Ingenieria Electronica,6,84.47,276
6406,Roberto Sanchez Barrios,Ingenieria en Sistemas,6,80.40,242
6407,Victor Ajin Ajin,Ingenieria Industrial,5,89.79,237
6408,Diego Flores Rodriguez,Ingenieria en Telecomunicaciones,7,77.08,260
6409,Gabriela Ruiz Morales,Ingenieria en Software,6,83.15,305
6410,Gabriela Juarez Gomez,Ingenieria Administrativa,2,80.63,228
6411,Melissa Rodriguez Ruiz,Ingenieria Mecanica,7,68.62,230
6412,Karla Hernandez Delgado,Ingenieria Mecanica,3,74.44,182
6413,Maria Ajin Hernandez,Ingenieria Civil,5,98.91,262
6414,Samuel Lopez Mejia,Ingenieria Civil,7,91.18,291
6415,Emily Alvarado Aguilar,Ingenieria Industrial,8,88.31,343
6416,Victor Cruz Garcia,Ingenieria Mecanica,2,75.56,241
6417,Victor Diaz Mejia,Ingenieria Mecanica,1,66.63,211
6418,Marta Flores Gonzalez,Ingenieria Civil,7,80.26,318
6419,Fernando Hernandez Morales,Ingenieria Mecanica,4,96.28,274
6420,Hector Alvarado Rosales,Ingenieria en Software,8,80.98,249
6421,Gabriela Solorzano Castillo,Ingenieria en Telecomunicaciones,8,82.71,282
6422,Luis Lopez Leon,Ingenieria en Sistemas,9,95.31,304
6423,Marta Diaz Castro,Ingenieria en Software,6,84.96,277
6424,Maria Rodriguez Rivas,Ingenieria Electronica,8,56.90,226
6425,Fabiola Martinez Lopez,Ingenieria Industrial,5,97.52,331
6426,Juan Lopez Alvarado,Ingenieria en Sistemas,2,86.16,216
6427,Oscar Navarro Navarro,Ingenieria Electronica,2,75.68,260
6428,Luis Ruiz Reyes,Ingenieria en Software,5,91.60,229
6429,Diego Martinez Reyes,Ingenieria Industrial,9,68.91,238
6430,Cristian Juarez Torres,Ingenieria Mecanica,7,83.10,338
6431,Fernando Aguilar Aguilar,Ingenieria en Telecomunicaciones,6,82.34,300
6432,Diana Hernandez Martinez,Ingenieria Industrial,9,89.14,334
6433,Susana Mejia Alvarez,Ingenieria Civil,9,90.84,311
6434,Juan Solorzano Reyes,Ingenieria Civil,5,68.24,199
6435,Gabriela Sanchez Flores,Ingenieria Industrial,7,85.86,297
6436,Andres Mendoza Velasquez,Ingenieria Civil,4,82.70,224
6437,Emily Garcia Delgado,Ingenieria Electronica,10,68.39,248
6438,Alejandra Mendez Mendez,Ingenieria en Sistemas,10,68.32,317
6439,Gabriela Delgado Herrera,Ingenieria en Telecomunicaciones,5,89.64,316
6440,Melissa Leon Alvarez,Ingenieria Industrial,10,93.80,317
6441,Andres Vasquez Monterroso,Ingenieria en Telecomunicaciones,7,88.83,269
6442,Diana Cifuentes Lopez,Ingenieria Mecanica,6,92.76,337
6443,Cristian Hernandez Delgado,Ingenieria Mecanica,5,92.48,327
6444,Rosa Estrada Diaz,Ingenieria Civil,4,86.20,306
6445,Roberto Solorzano Aragon,Ingenieria en Telecomunicaciones,3,90.44,208
6446,Jorge Aragon Castro,Ingenieria en Software,6,91.38,334
6447,Maria Gomez Aragon,Ingenieria en Sistemas,3,84.81,195
6448,Karla Monterroso Mendez,Ingenieria Electronica,10,69.75,249
6449,Isabel Vasquez Fuentes,Ingenieria en Sistemas,6,75.93,290
6450,Fernanda Morales Navarro,Ingenieria en Telecomunicaciones,9,77.29,349
6451,Valeria Flores Morales,Ingenieria en Software,4,78.22,200
6452,Rebeca Alvarez Torres,Ingenieria Mecanica,10,87.28,350
6453,Carlos Rivas Mejia,Ingenieria en Telecomunicaciones,1,66.77,215
6454,Alejandra Barrios Escobar,Ingenieria en Sistemas,1,79.67,205
6455,Valeria Pineda Diaz,Ingenieria en Sistemas,1,100.00,227
6456,Mariana Gonzalez Gomez,Ingenieria Mecanica,2,80.88,186
6457,Fernanda Rosales Lopez,Ingenieria en Telecomunicaciones,3,70.18,202
6458,Rosa Ruiz Morales,Ingenieria Electronica,8,70.20,300
6459,Pablo Monterroso Cifuentes,Ingenieria Civil,2,74.98,190
6460,Victor Cabrera Gomez,Ingenieria Electronica,6,69.17,198
6461,Fernando Navarro Salazar,Ingenieria Administrativa,7,89.03,342
6462,Diego Garcia Martinez,Ingenieria Civil,9,83.01,312
6463,Samuel Alvarado Solorzano,Ingenieria Industrial,10,72.98,290
6464,Karla Rivas Ortiz,Ingenieria Industrial,6,90.80,332
6465,Roberto Cruz Herrera,Ingenieria Electronica,7,82.00,279
6466,Rosa Cifuentes Vasquez,Ingenieria Industrial,7,81.96,253
6467,Camila Martinez Reyes,Ingenieria Civil,8,56.43,280
6468,Luis Sanchez Delgado,Ingenieria en Sistemas,4,57.29,209
6469,Camila Barrios Leon,Ingenieria Civil,3,84.97,194
6470,Jorge Alvarez Flores,Ingenieria Civil,5,77.20,262
6471,Jose Cifuentes Rosales,Ingenieria en Software,3,83.90,214
6472,Hector Garcia Leon,Ingenieria Administrativa,9,86.35,338
6473,Mario Leon Reyes,Ingenieria Administrativa,2,74.23,215
6474,Moises Castro Aguilar,Ingenieria en Sistemas,10,100.00,350
6475,Luis Perez Rosales,Ingenieria Administrativa,9,82.17,345
6476,Melissa Aguilar Hernandez,Ingenieria en Software,9,86.31,313
6477,Valeria Escobar Alvarez,Ingenieria Civil,7,90.59,346
6478,Diego Rodriguez Villatoro,Ingenieria Electronica,3,65.04,166
6479,Melissa Rodriguez Velasquez,Ingenieria Civil,1,76.21,189
6480,Sofia Gonzalez Aragon,Ingenieria en Software,5,80.47,295
6481,Roberto Castro Perez,Ingenieria en Sistemas,10,94.05,330
6482,Angel Monterroso Alvarado,Ingenieria en Sistemas,1,70.31,198
6483,Raul Aragon Lopez,Ingenieria Mecanica,3,93.99,293
6484,Julio Aguilar Solorzano,Ingenieria Civil,5,77.12,222
6485,Hector Rivas Ruiz,Ingenieria Civil,6,89.49,287
6486,Samuel Estrada Leon,Ingenieria Mecanica,2,87.44,283
6487,Camila Juarez Cabrera,Ingenieria Civil,1,85.47,212
6488,Fernanda Navarro Salazar,Ingenieria Industrial,3,68.92,253
6489,Pablo Navarro Herrera,Ingenieria Industrial,7,84.23,277
6490,Lucia Ramirez Chavez,Ingenieria Industrial,7,98.72,263
6491,Jorge Fuentes Reyes,Ingenieria Industrial,5,74.38,296
6492,Ricardo Rodriguez Cabrera,Ingenieria Administrativa,10,77.05,328
6493,Jorge Gomez Gomez,Ingenieria en Telecomunicaciones,2,83.13,199
6494,Elena Vasquez Torres,Ingenieria Mecanica,3,94.00,288
6495,Oscar Cabrera Rivas,Ingenieria Electronica,1,77.76,174
6496,Roberto Alvarado Monterroso,Ingenieria Administrativa,5,96.41,264
6497,Angel Mejia Fuentes,Ingenieria Civil,5,79.65,269
6498,Lisbeth Lopez Chavez,Ingenieria en Telecomunicaciones,5,79.28,259
6499,Julio Ortiz Hernandez,Ingenieria en Sistemas,4,85.31,243
6500,Lucia Perez Herrera,Ingenieria Electronica,10,96.90,350
6501,Carlos Quinteros Aragon,Ingenieria en Software,9,65.92,273
6502,Jose Delgado Pineda,Ingenieria en Telecomunicaciones,1,85.51,266
6503,Jose Leon Solorzano,Ingenieria en Sistemas,3,76.04,170
6504,Claudia Delgado Gomez,Ingenieria Electronica,4,85.45,298
6505,Karla Ramirez Flores,Ingenieria Mecanica,3,84.77,263
6506,Roberto Aragon Estrada,Ingenieria en Telecomunicaciones,7,83.10,251
6507,Jorge Alvarez Castro,Ingenieria Electronica,1,83.85,158
6508,Laura Escobar Juarez,Ingenieria en Telecomunicaciones,2,78.24,219
6509,Raul Sanchez Rivas,Ingenieria en Telecomunicaciones,5,72.12,278
6510,Lucia Fuentes Villatoro,Ingenieria Civil,1,71.95,178
6511,Hector Alvarado Aguilar,Ingenieria Industrial,4,76.66,245
6512,Fernando Villatoro Ruiz,Ingenieria en Telecomunicaciones,2,75.48,197
6513,Jonathan Delgado Sanchez,Ingenieria en Software,4,78.16,289
6514,Ana Martinez Castillo,Ingenieria en Software,6,81.79,303
6515,Marta Vasquez Gomez,Ingenieria Electronica,3,83.49,281
6516,Victor Fuentes Ruiz,Ingenieria en Telecomunicaciones,1,80.40,229
6517,Gabriela Aragon Aguilar,Ingenieria en Sistemas,4,83.84,205
6518,Ana Gonzalez Ruiz,Ingenieria Civil,1,89.64,270
6519,Julio Torres Ortiz,Ingenieria Mecanica,1,78.82,215
6520,Fernanda Sanchez Fuentes,Ingenieria Industrial,9,91.11,343
6521,Mario Monterroso Solorzano,Ingenieria Mecanica,9,88.75,350
6522,Oscar Fuentes Perez,Ingenieria en Software,10,77.34,306
6523,Laura Fuentes Morales,Ingenieria en Software,3,85.20,261
6524,Victor Rodriguez Perez,Ingenieria Industrial,1,71.68,231
6525,Karla Chavez Cifuentes,Ingenieria Electronica,8,97.81,301
6526,Camila Perez Flores,Ingenieria Electronica,8,69.48,315
6527,Lucia Juarez Castillo,Ingenieria en Software,1,78.08,232
6528,Paola Aguilar Barrios,Ingenieria en Sistemas,10,65.14,293
6529,Paola Alvarado Ramirez,Ingenieria Civil,5,76.22,216
6530,Maria Rodriguez Cifuentes,Ingenieria Mecanica,3,70.52,234
6531,Cristian Escobar Herrera,Ingenieria Civil,6,93.24,338
6532,Marta Juarez Monterroso,Ingenieria en Software,8,93.52,262
6533,Marta Barrios Monterroso,Ingenieria en Telecomunicaciones,2,84.17,191
6534,Rosa Cifuentes Solorzano,Ingenieria Civil,8,86.45,269
6535,Samuel Ajin Chavez,Ingenieria en Software,2,83.17,175
6536,Isabel Rosales Escobar,Ingenieria Administrativa,6,89.04,234
6537,Claudia Aragon Monterroso,Ingenieria en Software,2,91.53,292
6538,Cristian Alvarez Martinez,Ingenieria Industrial,9,84.01,304
6539,Monica Villatoro Aragon,Ingenieria en Sistemas,2,66.54,139
6540,Ana Velasquez Ruiz,Ingenieria Industrial,10,93.98,306
6541,Fernando Vasquez Pineda,Ingenieria en Software,8,68.92,260
6542,Daniela Leon Chavez,Ingenieria Administrativa,5,81.76,276
6543,Luis Garcia Lopez,Ingenieria Mecanica,3,79.35,266
6544,Cristian Mejia Solorzano,Ingenieria Mecanica,3,72.74,181
6545,Sergio Salazar Delgado,Ingenieria en Software,10,91.23,350
6546,Jorge Perez Hernandez,Ingenieria en Telecomunicaciones,2,82.39,217
6547,Carlos Mendoza Chavez,Ingenieria Electronica,5,84.17,230
6548,Andrea Ajin Juarez,Ingenieria Industrial,10,72.19,283
6549,Melissa Salazar Hernandez,Ingenieria en Telecomunicaciones,6,83.13,219
6550,Isabel Ramirez Quinteros,Ingenieria Industrial,7,88.16,239
6551,Oscar Cifuentes Ortiz,Ingenieria Industrial,1,88.75,261
6552,Maria Diaz Vasquez,Ingenieria Industrial,8,78.25,249
6553,Alejandra Escobar Alvarez,Ingenieria Civil,5,86.62,283
6554,Diana Hernandez Delgado,Ingenieria en Software,7,84.82,243
6555,Sergio Juarez Castro,Ingenieria en Telecomunicaciones,6,88.13,239
6556,Natalia Cifuentes Lopez,Ingenieria Civil,5,79.73,216
6557,Marta Castillo Aragon,Ingenieria en Software,10,82.91,331
6558,Laura Gomez Mendez,Ingenieria Industrial,5,71.25,241
6559,Jorge Escobar Cabrera,Ingenieria en Telecomunicaciones,7,68.19,294
6560,Edwin Chavez Mejia,Ingenieria Mecanica,1,94.47,238
6561,Ricardo Escobar Monterroso,Ingenieria Civil,10,77.72,254
6562,Camila Ruiz Navarro,Ingenieria Administrativa,8,92.45,350
6563,Kevin Garcia Mejia,Ingenieria Civil,8,86.21,335
6564,Sergio Escobar Gomez,Ingenieria Administrativa,4,70.58,190
6565,Andrea Rosales Velasquez,Ingenieria en Sistemas,9,93.28,328
6566,Oscar Velasquez Leon,Ingenieria Civil,1,76.81,186
6567,Miguel Barrios Cifuentes,Ingenieria en Software,8,77.14,244
6568,Laura Ruiz Salazar,Ingenieria en Software,7,71.69,240
6569,Jose Ortiz Villatoro,Ingenieria Mecanica,7,82.62,336
6570,Katherine Escobar Castillo,Ingenieria en Sistemas,6,85.25,270
6571,Susana Diaz Vasquez,Ingenieria en Software,6,88.55,271
6572,David Velasquez Rivas,Ingenieria en Sistemas,9,91.44,350
6573,Juan Vasquez Torres,Ingenieria en Telecomunicaciones,1,86.78,186
6574,Andres Aguilar Reyes,Ingenieria Administrativa,10,93.73,290
6575,Mariana Gomez Escobar,Ingenieria Administrativa,6,86.72,275
6576,Emily Mendoza Martinez,Ingenieria Electronica,6,97.59,250
6577,Marta Escobar Rosales,Ingenieria Electronica,5,94.14,281
6578,Pablo Perez Mejia,Ingenieria Civil,5,85.38,227
6579,Paola Cifuentes Navarro,Ingenieria Administrativa,1,81.00,237
6580,Monica Chavez Castro,Ingenieria Mecanica,2,71.06,248
6581,Diana Cruz Estrada,Ingenieria Administrativa,3,81.97,279
6582,Isabel Herrera Velasquez,Ingenieria Electronica,2,96.46,259
6583,Jonathan Ajin Castillo,Ingenieria en Telecomunicaciones,4,98.16,234
6584,David Aragon Castillo,Ingenieria en Telecomunicaciones,6,68.47,275
6585,Monica Rodriguez Aragon,Ingenieria en Software,2,84.87,178
6586,Rosa Mendez Cabrera,Ingenieria Mecanica,10,77.86,268
6587,Katherine Rodriguez Solorzano,Ingenieria Administrativa,8,72.79,220
6588,Andrea Ajin Monterroso,Ingenieria Administrativa,2,91.26,265
6589,Jorge Martinez Flores,Ingenieria Mecanica,3,88.25,237
6590,Fernanda Lopez Ramirez,Ingenieria Civil,8,80.47,263
6591,Edwin Castro Diaz,Ingenieria Electronica,1,86.91,202
6592,Moises Barrios Flores,Ingenieria Civil,5,83.47,315
6593,Angel Mendez Aguilar,Ingenieria en Software,3,96.79,305
6594,Marta Herrera Leon,Ingenieria en Software,9,88.75,346
6595,Marta Rodriguez Rodriguez,Ingenieria Electronica,8,69.51,266
6596,Melissa Castro Lopez,Ingenieria Civil,2,90.30,213
6597,Diego Estrada Flores,Ingenieria en Telecomunicaciones,8,94.10,338
6598,Oscar Martinez Diaz,Ingenieria en Sistemas,7,76.54,299
6599,Daniela Velasquez Ramirez,Ingenieria en Software,5,84.67,291
6600,Erick Estrada Reyes,Ingenieria en Software,10,89.34,350
6601,Maria Gomez Reyes,Ingenieria Industrial,3,78.10,244
6602,Melissa Chavez Navarro,Ingenieria en Sistemas,3,87.86,198
6603,Camila Ruiz Mendoza,Ingenieria Mecanica,4,83.21,297
6604,Victor Rodriguez Barrios,Ingenieria en Telecomunicaciones,2,88.60,228
6605,Victor Juarez Velasquez,Ingenieria Industrial,5,88.17,249
6606,Natalia Alvarez Cabrera,Ingenieria en Sistemas,7,80.54,321
6607,Emily Hernandez Aguilar,Ingenieria Mecanica,8,88.95,316
6608,Oscar Castro Ramirez,Ingenieria en Telecomunicaciones,10,74.14,310
6609,Fernando Martinez Aragon,Ingenieria en Sistemas,6,71.63,222
6610,Jose Ajin Mendoza,Ingenieria Electronica,6,73.62,241
6611,Emily Torres Rosales,Ingenieria en Sistemas,1,79.88,150
6612,Andrea Ramirez Villatoro,Ingenieria en Telecomunicaciones,9,84.66,261
6613,Laura Villatoro Ruiz,Ingenieria Civil,8,82.48,280
6614,Laura Estrada Cabrera,Ingenieria Electronica,1,100.00,293
6615,Oscar Garcia Barrios,Ingenieria Electronica,8,72.71,294
6616,Julio Hernandez Flores,Ingenieria Administrativa,4,77.19,216
6617,Lucia Flores Rosales,Ingenieria en Software,10,66.37,272
6618,Marta Ruiz Cruz,Ingenieria Mecanica,2,80.52,192
6619,Claudia Hernandez Torres,Ingenieria en Software,10,95.54,321
6620,Paola Aragon Aguilar,Ingenieria en Sistemas,9,93.75,350
6621,Fernanda Alvarez Cabrera,Ingenieria en Sistemas,5,77.69,271
6622,Pedro Mendez Sanchez,Ingenieria en Software,5,88.28,273
6623,Karla Fuentes Hernandez,Ingenieria en Software,10,81.09,278
6624,Roberto Alvarez Garcia,Ingenieria en Sistemas,6,90.71,257
6625,Edwin Pineda Aragon,Ingenieria Mecanica,2,73.50,237
6626,Edwin Quinteros Aragon,Ingenieria Civil,4,62.88,260
6627,Rebeca Mejia Cabrera,Ingenieria Electronica,7,82.06,335
6628,Julio Leon Aguilar,Ingenieria Administrativa,6,78.28,249
6629,Mario Aragon Barrios,Ingenieria en Software,8,87.52,328
6630,Edwin Hernandez Aguilar,Ingenieria Administrativa,4,69.13,199
6631,Roberto Pineda Alvarado,Ingenieria Civil,2,63.26,161
6632,Diego Mendoza Villatoro,Ingenieria en Sistemas,8,71.48,245
6633,Hector Lopez Leon,Ingenieria Administrativa,7,70.57,211
6634,Natalia Hernandez Chavez,Ingenieria en Sistemas,7,75.37,297
6635,Sofia Hernandez Mendoza,Ingenieria Civil,6,82.30,276
6636,Lisbeth Solorzano Mendez,Ingenieria Administrativa,6,80.37,226
6637,Oscar Vasquez Juarez,Ingenieria Industrial,3,80.13,231
6638,Hector Vasquez Hernandez,Ingenieria en Telecomunicaciones,6,68.34,198
6639,Camila Pineda Sanchez,Ingenieria en Sistemas,3,95.66,257
6640,Ricardo Aguilar Morales,Ingenieria Administrativa,5,69.35,285
6641,Samuel Vasquez Aragon,Ingenieria Industrial,7,90.77,341
6642,Hector Delgado Castro,Ingenieria en Sistemas,2,71.51,158
6643,Diana Hernandez Vasquez,Ingenieria Administrativa,3,72.69,159
6644,Katherine Herrera Alvarado,Ingenieria en Software,2,77.94,252
6645,Luis Aguilar Lopez,Ingenieria Industrial,5,79.84,282
6646,Marta Torres Vasquez,Ingenieria Civil,9,87.56,306
6647,Katherine Vasquez Herrera,Ingenieria Electronica,4,80.29,276
6648,Claudia Castro Juarez,Ingenieria Administrativa,4,86.31,294
6649,Fabiola Pineda Mejia,Ingenieria en Software,1,76.44,199
6650,Jonathan Aguilar Castillo,Ingenieria en Software,8,79.80,242
6651,Erick Torres Lopez,Ingenieria Civil,2,83.70,222
6652,Pablo Mendez Flores,Ingenieria Administrativa,6,86.98,326
6653,Bryan Navarro Martinez,Ingenieria Administrativa,10,78.25,350
6654,Rosa Fuentes Delgado,Ingenieria en Sistemas,9,77.41,328
6655,Lisbeth Velasquez Hernandez,Ingenieria Industrial,6,85.85,320
6656,Maria Ajin Castro,Ingenieria Electronica,4,83.10,300
6657,Fernando Sanchez Pineda,Ingenieria Administrativa,8,77.05,338
6658,Lisbeth Juarez Velasquez,Ingenieria Industrial,8,73.36,273
6659,Samuel Escobar Herrera,Ingenieria Industrial,9,66.56,279
6660,Pablo Rodriguez Mendoza,Ingenieria en Sistemas,3,74.04,242
6661,Katherine Solorzano Cifuentes,Ingenieria Mecanica,4,84.19,276
6662,Fernando Alvarez Aragon,Ingenieria Civil,7,85.67,303
6663,Bryan Hernandez Cabrera,Ingenieria Mecanica,2,73.86,225
6664,Cristian Cruz Escobar,Ingenieria Mecanica,1,85.51,172
6665,Jose Rodriguez Barrios,Ingenieria en Software,3,90.57,221
6666,Kevin Garcia Morales,Ingenieria Industrial,1,76.10,235
6667,Roberto Ortiz Rodriguez,Ingenieria Industrial,2,83.33,237
6668,David Mendez Garcia,Ingenieria Mecanica,1,76.10,219
6669,Carlos Escobar Barrios,Ingenieria Administrativa,7,79.30,222
6670,Lucia Navarro Aragon,Ingenieria Mecanica,3,89.57,266
6671,Melissa Vasquez Vasquez,Ingenieria Industrial,8,83.81,341
6672,Luis Vasquez Reyes,Ingenieria en Sistemas,3,74.31,247
6673,Karla Lopez Ruiz,Ingenieria Industrial,6,80.22,299
6674,Elena Rosales Mendez,Ingenieria en Sistemas,6,81.06,311
6675,Isabel Alvarez Estrada,Ingenieria en Software,5,65.03,186
6676,Moises Navarro Juarez,Ingenieria Administrativa,2,100.00,241
6677,Andres Chavez Alvarado,Ingenieria Electronica,10,87.89,348
6678,Daniela Salazar Hernandez,Ingenieria Civil,4,94.66,224
6679,Claudia Reyes Mendez,Ingenieria Civil,10,71.69,302
6680,Oscar Aragon Flores,Ingenieria en Software,10,100.00,350
6681,Diana Morales Perez,Ingenieria Civil,8,85.24,317
6682,Susana Lopez Velasquez,Ingenieria en Software,8,95.19,322
6683,Andres Torres Aguilar,Ingenieria en Software,9,75.31,314
6684,Ricardo Ortiz Ramirez,Ingenieria Administrativa,10,93.22,327
6685,Julio Rivas Cifuentes,Ingenieria Electronica,2,78.12,205
6686,Andres Aguilar Flores,Ingenieria Civil,3,71.28,205
6687,Oscar Mendez Gomez,Ingenieria Administrativa,4,89.21,246
6688,Pedro Salazar Mendoza,Ingenieria en Sistemas,2,68.50,146
6689,Victor Flores Cabrera,Ingenieria Administrativa,4,82.79,282
6690,Katherine Monterroso Ramirez,Ingenieria en Sistemas,2,76.13,182
6691,Angel Rivas Solorzano,Ingenieria Industrial,10,80.80,264
6692,Miguel Flores Pineda,Ingenieria Industrial,10,80.95,322
6693,Lucia Torres Castro,Ingenieria en Software,2,88.22,256
6694,Erick Navarro Chavez,Ingenieria en Software,8,80.07,343
6695,Ana Mejia Gomez,Ingenieria Mecanica,10,80.72,286
6696,Natalia Cabrera Vasquez,Ingenieria Industrial,1,81.43,213
6697,Luis Flores Rosales,Ingenieria Mecanica,8,81.57,307
6698,Victor Hernandez Barrios,Ingenieria en Sistemas,5,86.17,271
6699,Fernando Ortiz Castillo,Ingenieria Electronica,1,82.91,191
6700,Paola Velasquez Flores,Ingenieria Mecanica,2,76.26,230
6701,Oscar Rodriguez Rodriguez,Ingenieria en Sistemas,4,87.98,228
6702,Natalia Escobar Juarez,Ingenieria Civil,3,80.07,276
6703,Cristian Juarez Alvarado,Ingenieria en Telecomunicaciones,5,77.82,212
6704,Raul Gomez Aragon,Ingenieria en Software,10,91.50,350
6705,Rebeca Leon Sanchez,Ingenieria Administrativa,2,89.98,274
6706,Gabriela Mejia Morales,Ingenieria Civil,4,76.50,205
6707,Rebeca Torres Chavez,Ingenieria Civil,5,73.82,242
6708,Gabriela Rivas Alvarez,Ingenieria en Telecomunicaciones,8,87.20,315
6709,Roberto Lopez Flores,Ingenieria Electronica,10,84.72,312
6710,Karla Rosales Chavez,Ingenieria Mecanica,3,79.15,199
6711,Karla Reyes Castro,Ingenieria en Telecomunicaciones,10,95.14,293
6712,Laura Ramirez Lopez,Ingenieria en Sistemas,1,78.31,201
6713,Cristian Quinteros Vasquez,Ingenieria Civil,1,81.61,205
